OHSU1 	Q0	90350732	0	53.24709935505352	boolean
OHSU1 	Q0	89244872	1	46.90325079982669	boolean
OHSU1 	Q0	90191472	2	45.21642812084051	boolean
OHSU1 	Q0	90299705	3	45.016263424552484	boolean
OHSU1 	Q0	91035833	4	42.86574882533401	boolean
OHSU1 	Q0	90102641	5	41.07257031245805	boolean
OHSU1 	Q0	91336317	6	40.939018248915204	boolean
OHSU1 	Q0	89270656	7	40.06760301156099	boolean
OHSU1 	Q0	91073036	8	39.81897585458567	boolean
OHSU1 	Q0	90233287	9	39.28052628296504	boolean
OHSU1 	Q0	88201371	10	38.79404975906442	boolean
OHSU1 	Q0	89182887	11	38.73949954476287	boolean
OHSU1 	Q0	91016084	12	38.546227137630716	boolean
OHSU1 	Q0	89184080	13	37.88960588991556	boolean
OHSU1 	Q0	88244033	14	37.84191577479656	boolean
OHSU1 	Q0	89318679	15	37.75671639216993	boolean
OHSU1 	Q0	91044405	16	37.604160865153695	boolean
OHSU1 	Q0	89270887	17	37.56256284785043	boolean
OHSU1 	Q0	89201700	18	37.33073072230179	boolean
OHSU1 	Q0	90102639	19	37.3061292491116	boolean
OHSU1 	Q0	91209307	20	37.28781211395778	boolean
OHSU1 	Q0	90122207	21	36.536438405772415	boolean
OHSU1 	Q0	90010830	22	36.53475719242022	boolean
OHSU1 	Q0	88161249	23	36.53441233803625	boolean
OHSU1 	Q0	88004376	24	36.49398375579297	boolean
OHSU1 	Q0	88089217	25	36.475762418076656	boolean
OHSU1 	Q0	88169944	26	36.28081100777246	boolean
OHSU1 	Q0	88151798	27	36.17814559791406	boolean
OHSU1 	Q0	89201704	28	35.95008675671489	boolean
OHSU1 	Q0	89244873	29	35.742712561836164	boolean
OHSU1 	Q0	89262991	30	35.72502937011357	boolean
OHSU1 	Q0	91051706	31	35.664514711764284	boolean
OHSU1 	Q0	90300026	32	35.608190896813284	boolean
OHSU1 	Q0	90126601	33	35.60805554290671	boolean
OHSU1 	Q0	90102637	34	35.59251833351236	boolean
OHSU1 	Q0	90127493	35	35.34157362663423	boolean
OHSU1 	Q0	90102642	36	35.3024941944781	boolean
OHSU1 	Q0	89371439	37	35.17115728898188	boolean
OHSU1 	Q0	89156302	38	34.978271657167035	boolean
OHSU1 	Q0	90318686	39	34.97757519688164	boolean
OHSU1 	Q0	91310766	40	34.96873671547429	boolean
OHSU1 	Q0	91306929	41	34.75797256907981	boolean
OHSU1 	Q0	89015550	42	34.59852361128894	boolean
OHSU1 	Q0	90132154	43	34.4798200647438	boolean
OHSU1 	Q0	91103230	44	34.11107250719358	boolean
OHSU1 	Q0	90191480	45	34.06959947253378	boolean
OHSU1 	Q0	91229114	46	34.04335210572801	boolean
OHSU1 	Q0	90272936	47	33.77981494870702	boolean
OHSU1 	Q0	90091993	48	33.64430900230164	boolean
OHSU1 	Q0	91261347	49	33.397609724142534	boolean
OHSU2 	Q0	88003515	0	61.16006699516704	boolean
OHSU2 	Q0	91051633	1	59.586828934469025	boolean
OHSU2 	Q0	91356837	2	58.76713149080021	boolean
OHSU2 	Q0	91128118	3	55.54041266047228	boolean
OHSU2 	Q0	91073927	4	55.22088063955469	boolean
OHSU2 	Q0	90140817	5	54.763208867751125	boolean
OHSU2 	Q0	88170074	6	52.64137631894185	boolean
OHSU2 	Q0	91231934	7	52.09259065451819	boolean
OHSU2 	Q0	88239909	8	50.92881504259655	boolean
OHSU2 	Q0	88331045	9	50.64290672468422	boolean
OHSU2 	Q0	88281432	10	47.39607281360452	boolean
OHSU2 	Q0	90141373	11	46.91738125687117	boolean
OHSU2 	Q0	88190910	12	46.60132519609203	boolean
OHSU2 	Q0	90367365	13	46.223190598455886	boolean
OHSU2 	Q0	89164223	14	45.165727606313276	boolean
OHSU2 	Q0	91030755	15	43.78291426444293	boolean
OHSU2 	Q0	89071147	16	43.19045226406249	boolean
OHSU2 	Q0	88269814	17	42.39695784774361	boolean
OHSU2 	Q0	91126065	18	40.861681523801906	boolean
OHSU2 	Q0	91277459	19	37.79096405724634	boolean
OHSU2 	Q0	88313704	20	36.645030011680966	boolean
OHSU2 	Q0	90224905	21	36.24652163393654	boolean
OHSU2 	Q0	88213693	22	35.94866418903859	boolean
OHSU2 	Q0	88034663	23	35.92233181377419	boolean
OHSU2 	Q0	90351170	24	35.86619873513081	boolean
OHSU2 	Q0	88091170	25	35.68791910766985	boolean
OHSU2 	Q0	91208408	26	35.47778301232343	boolean
OHSU2 	Q0	88257549	27	34.452332003948825	boolean
OHSU2 	Q0	90159409	28	33.904388719606466	boolean
OHSU2 	Q0	91151970	29	33.436116559948175	boolean
OHSU2 	Q0	89134958	30	32.6991874074845	boolean
OHSU2 	Q0	89323492	31	32.24466081712542	boolean
OHSU2 	Q0	91118119	32	31.974298770625424	boolean
OHSU2 	Q0	89327884	33	31.75959361776491	boolean
OHSU2 	Q0	91356022	34	31.370421532364233	boolean
OHSU2 	Q0	89260612	35	31.02180971429103	boolean
OHSU2 	Q0	91002911	36	31.014358992141688	boolean
OHSU2 	Q0	89149416	37	30.502718039796164	boolean
OHSU2 	Q0	90055740	38	30.260324841606046	boolean
OHSU2 	Q0	89290673	39	30.23578436277056	boolean
OHSU2 	Q0	91024123	40	29.874046875756363	boolean
OHSU2 	Q0	90161105	41	29.65913020775954	boolean
OHSU2 	Q0	90307287	42	29.47139894740212	boolean
OHSU2 	Q0	91095866	43	28.794284289027644	boolean
OHSU2 	Q0	90199070	44	28.758511569297518	boolean
OHSU2 	Q0	89324716	45	28.611051666988637	boolean
OHSU2 	Q0	90072995	46	28.490539906605697	boolean
OHSU2 	Q0	89164433	47	28.480242428852314	boolean
OHSU2 	Q0	90142831	48	28.480242428852314	boolean
OHSU2 	Q0	89192618	49	28.380955797336632	boolean
OHSU3 	Q0	91367211	0	56.40571560218115	boolean
OHSU3 	Q0	91147584	1	53.07567065782468	boolean
OHSU3 	Q0	89146778	2	52.71031206390009	boolean
OHSU3 	Q0	91016198	3	51.879892103290146	boolean
OHSU3 	Q0	89292205	4	48.345020598830324	boolean
OHSU3 	Q0	88071561	5	46.85894216192722	boolean
OHSU3 	Q0	89349262	6	45.13814162965887	boolean
OHSU3 	Q0	90240572	7	44.64700266809359	boolean
OHSU3 	Q0	88091264	8	44.380316295791964	boolean
OHSU3 	Q0	90030861	9	44.278634994905026	boolean
OHSU3 	Q0	88071562	10	42.63102618053546	boolean
OHSU3 	Q0	88230682	11	42.061526611433166	boolean
OHSU3 	Q0	89317660	12	40.84865197493227	boolean
OHSU3 	Q0	90064347	13	40.299921332619576	boolean
OHSU3 	Q0	88009133	14	39.69772707228141	boolean
OHSU3 	Q0	91083703	15	39.043300550871365	boolean
OHSU3 	Q0	90073179	16	38.50865539404755	boolean
OHSU3 	Q0	89236234	17	37.429789683944776	boolean
OHSU3 	Q0	90355087	18	37.2655421282339	boolean
OHSU3 	Q0	89015716	19	37.18991947057438	boolean
OHSU3 	Q0	90262944	20	36.71146649172063	boolean
OHSU3 	Q0	91306954	21	36.44640196662297	boolean
OHSU3 	Q0	91128098	22	36.1220104182445	boolean
OHSU3 	Q0	89296241	23	36.00034485862038	boolean
OHSU3 	Q0	90144789	24	35.72219795872765	boolean
OHSU3 	Q0	89017746	25	35.495879311954724	boolean
OHSU3 	Q0	91218118	26	35.30639497257319	boolean
OHSU3 	Q0	89206846	27	35.180746088624396	boolean
OHSU3 	Q0	90191446	28	35.07179508111005	boolean
OHSU3 	Q0	88127275	29	34.46593973033902	boolean
OHSU3 	Q0	88025981	30	34.2422273682759	boolean
OHSU3 	Q0	89297287	31	34.064032215929515	boolean
OHSU3 	Q0	89327604	32	33.849653669976746	boolean
OHSU3 	Q0	88172346	33	33.74014024107489	boolean
OHSU3 	Q0	90162773	34	33.40336210443318	boolean
OHSU3 	Q0	89208066	35	32.83460141175415	boolean
OHSU3 	Q0	89133733	36	32.7731190229519	boolean
OHSU3 	Q0	88035873	37	32.646061979482006	boolean
OHSU3 	Q0	88251222	38	32.50301410261238	boolean
OHSU3 	Q0	91128058	39	32.300865767056	boolean
OHSU3 	Q0	90023527	40	32.038293243011594	boolean
OHSU3 	Q0	91218091	41	32.00440071150824	boolean
OHSU3 	Q0	91295108	42	31.80068183959058	boolean
OHSU3 	Q0	89103067	43	31.659171283064826	boolean
OHSU3 	Q0	90322559	44	31.56376273583524	boolean
OHSU3 	Q0	89011727	45	31.35220859542165	boolean
OHSU3 	Q0	88277984	46	31.11153674165159	boolean
OHSU3 	Q0	88021080	47	30.998108995031053	boolean
OHSU3 	Q0	89157469	48	30.987934255647204	boolean
OHSU3 	Q0	90049456	49	30.769424203790706	boolean
OHSU4 	Q0	91253500	0	69.87066772985719	boolean
OHSU4 	Q0	91158359	1	67.06115607134315	boolean
OHSU4 	Q0	91303201	2	50.42027986649712	boolean
OHSU4 	Q0	89045465	3	45.16903263950249	boolean
OHSU4 	Q0	91157419	4	44.21759735920413	boolean
OHSU4 	Q0	91349874	5	41.64654798792944	boolean
OHSU4 	Q0	91213922	6	36.38989797152675	boolean
OHSU4 	Q0	90054688	7	35.41790419218447	boolean
OHSU4 	Q0	90079999	8	34.25388572341744	boolean
OHSU4 	Q0	89034877	9	34.15698758425589	boolean
