OHSU1 	Q0	90350732	0	3.993549522881486	TF
OHSU1 	Q0	89244872	1	3.8691833684987413	TF
OHSU1 	Q0	90191472	2	3.833335321912788	TF
OHSU1 	Q0	90299705	3	3.8289948867117265	TF
OHSU1 	Q0	91035833	4	3.781133806569574	TF
OHSU1 	Q0	90102641	5	3.7393959918249924	TF
OHSU1 	Q0	91336317	6	3.7362166167332966	TF
OHSU1 	Q0	89270656	7	3.715219562777573	TF
OHSU1 	Q0	91073036	8	3.7091470677623435	TF
OHSU1 	Q0	90233287	9	3.6958681333798293	TF
OHSU1 	Q0	88201371	10	3.683717397572529	TF
OHSU1 	Q0	89182887	11	3.6823456438074067	TF
OHSU1 	Q0	91016084	12	3.677470294913123	TF
OHSU1 	Q0	89184080	13	3.6607270141465347	TF
OHSU1 	Q0	88244033	14	3.6594999669954857	TF
OHSU1 	Q0	89318679	15	3.6573040670296435	TF
OHSU1 	Q0	91044405	16	3.6533600650954163	TF
OHSU1 	Q0	89270887	17	3.652281931430254	TF
OHSU1 	Q0	89201700	18	3.646251943189402	TF
OHSU1 	Q0	90102639	19	3.6456099159966273	TF
OHSU1 	Q0	91209307	20	3.6451316239756912	TF
OHSU1 	Q0	90122207	21	3.6253121520110327	TF
OHSU1 	Q0	90010830	22	3.6252673621728246	TF
OHSU1 	Q0	88161249	23	3.625258174529318	TF
OHSU1 	Q0	88004376	24	3.624180486926732	TF
OHSU1 	Q0	88089217	25	3.6236943884935626	TF
OHSU1 	Q0	88169944	26	3.618478744081099	TF
OHSU1 	Q0	88151798	27	3.61572110471576	TF
OHSU1 	Q0	89201704	28	3.6095679953404365	TF
OHSU1 	Q0	89244873	29	3.6039399083581585	TF
OHSU1 	Q0	89262991	30	3.6034585217904196	TF
OHSU1 	Q0	91051706	31	3.601809385722844	TF
OHSU1 	Q0	90300026	32	3.6002720103638546	TF
OHSU1 	Q0	90126601	33	3.600268312990303	TF
OHSU1 	Q0	90102637	34	3.5998438023941453	TF
OHSU1 	Q0	90127493	35	3.5929623649097953	TF
OHSU1 	Q0	90102642	36	3.5918864495020237	TF
OHSU1 	Q0	89371439	37	3.5882620412769195	TF
OHSU1 	Q0	89156302	38	3.58291519115869	TF
OHSU1 	Q0	90318686	39	3.582895833168593	TF
OHSU1 	Q0	91310766	40	3.5826501365868815	TF
OHSU1 	Q0	91306929	41	3.576773253202532	TF
OHSU1 	Q0	89015550	42	3.572304165405007	TF
OHSU1 	Q0	90132154	43	3.568964085972594	TF
OHSU1 	Q0	91103230	44	3.5585165367714247	TF
OHSU1 	Q0	90191480	45	3.5573346432865773	TF
OHSU1 	Q0	91229114	46	3.5565859266103836	TF
OHSU1 	Q0	90272936	47	3.5490371882882625	TF
OHSU1 	Q0	90091993	48	3.545133469788842	TF
OHSU1 	Q0	91261347	49	3.537987077201876	TF
OHSU2 	Q0	88003515	0	4.129712783844639	TF
OHSU2 	Q0	91051633	1	4.104077525136877	TF
OHSU2 	Q0	91356837	2	4.090455869226736	TF
OHSU2 	Q0	91128118	3	4.034955650796863	TF
OHSU2 	Q0	91073927	4	4.029288229524233	TF
OHSU2 	Q0	90140817	5	4.021114312639911	TF
OHSU2 	Q0	88170074	6	3.982320716528412	TF
OHSU2 	Q0	91231934	7	3.9720373828154263	TF
OHSU2 	Q0	88239909	8	3.9498738392364885	TF
OHSU2 	Q0	88331045	9	3.9443528526337492	TF
OHSU2 	Q0	88281432	10	3.8794186702157583	TF
OHSU2 	Q0	90141373	11	3.869478304085026	TF
OHSU2 	Q0	88190910	12	3.862860601103876	TF
OHSU2 	Q0	90367365	13	3.854885098168767	TF
OHSU2 	Q0	89164223	14	3.832237696094935	TF
OHSU2 	Q0	91030755	15	3.801826688652017	TF
OHSU2 	Q0	89071147	16	3.78850875362439	TF
OHSU2 	Q0	88269814	17	3.7703893429754323	TF
OHSU2 	Q0	91126065	18	3.734370886392657	TF
OHSU2 	Q0	91277459	19	3.6581873343847597	TF
OHSU2 	Q0	88313704	20	3.628200940530642	TF
OHSU2 	Q0	90224905	21	3.6175585615107586	TF
OHSU2 	Q0	88213693	22	3.6095294948879046	TF
OHSU2 	Q0	88034663	23	3.6088165661931644	TF
OHSU2 	Q0	90351170	24	3.6072951078024347	TF
OHSU2 	Q0	88091170	25	3.6024475212414937	TF
OHSU2 	Q0	91208408	26	3.5967033906708936	TF
OHSU2 	Q0	88257549	27	3.568189033718593	TF
OHSU2 	Q0	90159409	28	3.5526125725804745	TF
OHSU2 	Q0	91151970	29	3.539105913618304	TF
OHSU2 	Q0	89134958	30	3.5174737245300522	TF
OHSU2 	Q0	89323492	31	3.503894177279449	TF
OHSU2 	Q0	91118119	32	3.4957284328920615	TF
OHSU2 	Q0	89327884	33	3.489195854077797	TF
OHSU2 	Q0	91356022	34	3.4772450901692187	TF
OHSU2 	Q0	89260612	35	3.4664172242191627	TF
OHSU2 	Q0	91002911	36	3.466184520660112	TF
