OHSU1 	Q0	90350732	0	181.3144734081981	TF_idf
OHSU1 	Q0	90299705	1	152.31675196274225	TF_idf
OHSU1 	Q0	91051706	2	151.35601147831827	TF_idf
OHSU1 	Q0	90191472	3	135.18991374189454	TF_idf
OHSU1 	Q0	88115837	4	130.27462110714924	TF_idf
OHSU1 	Q0	91031245	5	126.42499183095595	TF_idf
OHSU1 	Q0	90173364	6	124.91760541456716	TF_idf
OHSU1 	Q0	88137148	7	121.18724144633686	TF_idf
OHSU1 	Q0	88195960	8	120.24278393115954	TF_idf
OHSU1 	Q0	90091993	9	117.4380078368304	TF_idf
OHSU1 	Q0	91310766	10	116.7277438273631	TF_idf
OHSU1 	Q0	90353246	11	112.13548399781372	TF_idf
OHSU1 	Q0	89210493	12	111.99148337376461	TF_idf
OHSU1 	Q0	88161249	13	109.42042266248765	TF_idf
OHSU1 	Q0	88151798	14	99.67886109919296	TF_idf
OHSU1 	Q0	91170441	15	98.76512021904574	TF_idf
OHSU1 	Q0	91231246	16	97.35968842747809	TF_idf
OHSU1 	Q0	90228221	17	95.03687591729789	TF_idf
OHSU1 	Q0	88331410	18	94.96563710780111	TF_idf
OHSU1 	Q0	91118843	19	93.68820406092537	TF_idf
OHSU1 	Q0	89182887	20	92.9979369007433	TF_idf
OHSU1 	Q0	90023708	21	91.55798852893582	TF_idf
OHSU1 	Q0	89210476	22	89.25573527919065	TF_idf
OHSU1 	Q0	91016084	23	88.58780669044964	TF_idf
OHSU1 	Q0	89262991	24	88.0787889821922	TF_idf
OHSU1 	Q0	88244033	25	88.05012873633076	TF_idf
OHSU1 	Q0	90102639	26	85.53020031192365	TF_idf
OHSU1 	Q0	88103782	27	85.10521643256692	TF_idf
OHSU1 	Q0	89215290	28	83.90782086863399	TF_idf
OHSU1 	Q0	90322939	29	83.88037031785655	TF_idf
OHSU1 	Q0	88082456	30	83.58650065198024	TF_idf
OHSU1 	Q0	90295543	31	82.94696380687087	TF_idf
OHSU1 	Q0	91196791	32	82.94696380687087	TF_idf
OHSU1 	Q0	90235346	33	82.91900819339361	TF_idf
OHSU1 	Q0	88029258	34	82.78758252046467	TF_idf
OHSU1 	Q0	89244872	35	82.34236409586826	TF_idf
OHSU1 	Q0	90276331	36	82.10215384914261	TF_idf
OHSU1 	Q0	89009838	37	81.33241359304449	TF_idf
OHSU1 	Q0	89270656	38	81.20165264830506	TF_idf
OHSU1 	Q0	88089217	39	81.04386339183503	TF_idf
OHSU1 	Q0	91306929	40	80.41790767771903	TF_idf
OHSU1 	Q0	91209301	41	80.34360301126712	TF_idf
OHSU1 	Q0	89107032	42	78.83080143374256	TF_idf
OHSU1 	Q0	89201704	43	78.72137525861699	TF_idf
OHSU1 	Q0	91099196	44	78.65244433619803	TF_idf
OHSU1 	Q0	91153205	45	78.65244433619803	TF_idf
OHSU1 	Q0	90126601	46	78.57737463456786	TF_idf
OHSU1 	Q0	88162224	47	78.31396614405838	TF_idf
OHSU1 	Q0	90191480	48	77.97316925677121	TF_idf
OHSU1 	Q0	91226903	49	77.84570700708574	TF_idf
OHSU2 	Q0	91356837	0	136.06386182480742	TF_idf
OHSU2 	Q0	88170074	1	112.40357602640519	TF_idf
OHSU2 	Q0	91126065	2	90.83942632688118	TF_idf
OHSU2 	Q0	91024123	3	88.26243668924394	TF_idf
OHSU2 	Q0	90203723	4	87.80075830058198	TF_idf
OHSU2 	Q0	91128118	5	84.61302298935955	TF_idf
OHSU2 	Q0	90232316	6	81.3698596129461	TF_idf
OHSU2 	Q0	89192618	7	74.10812502823862	TF_idf
OHSU2 	Q0	88307379	8	71.85420680300857	TF_idf
OHSU2 	Q0	91002911	9	70.31895954178835	TF_idf
OHSU2 	Q0	91051633	10	69.8180918851052	TF_idf
OHSU2 	Q0	91186443	11	69.16185465252643	TF_idf
OHSU2 	Q0	90173361	12	67.41622506308657	TF_idf
OHSU2 	Q0	91259234	13	67.41622506308657	TF_idf
OHSU2 	Q0	91231934	14	64.31316709395122	TF_idf
OHSU2 	Q0	88003515	15	64.31316709395122	TF_idf
OHSU2 	Q0	88269814	16	64.31316709395122	TF_idf
OHSU2 	Q0	89071147	17	64.0248686886602	TF_idf
OHSU2 	Q0	90354570	18	62.35885450442275	TF_idf
OHSU2 	Q0	91057377	19	62.35885450442275	TF_idf
OHSU2 	Q0	88292365	20	59.15633158493626	TF_idf
OHSU2 	Q0	91076383	21	59.04073473537283	TF_idf
OHSU2 	Q0	88132161	22	59.04073473537283	TF_idf
OHSU2 	Q0	90225498	23	57.64072018962119	TF_idf
OHSU2 	Q0	88074242	24	57.315074812408334	TF_idf
OHSU2 	Q0	89321105	25	57.315074812408334	TF_idf
OHSU2 	Q0	90141373	26	56.83240405222054	TF_idf
OHSU2 	Q0	90023512	27	56.52621173582972	TF_idf
OHSU2 	Q0	91189042	28	55.55585435631908	TF_idf
OHSU2 	Q0	91100900	29	54.69468760346079	TF_idf
OHSU2 	Q0	88331045	30	53.72499696088513	TF_idf
OHSU2 	Q0	88239909	31	53.33553247254913	TF_idf
OHSU2 	Q0	90023517	32	51.061374347111865	TF_idf
OHSU2 	Q0	91010337	33	50.85795474365557	TF_idf
OHSU2 	Q0	89196816	34	50.710796141401524	TF_idf
OHSU2 	Q0	91208408	35	50.61758986954972	TF_idf
OHSU2 	Q0	91060007	36	50.08733458233614	TF_idf
OHSU2 	Q0	90140817	37	50.00525587208473	TF_idf
OHSU2 	Q0	88071143	38	49.697870094000145	TF_idf
OHSU2 	Q0	91356022	39	49.61970505813739	TF_idf
OHSU2 	Q0	91010018	40	49.15634741730301	TF_idf
OHSU2 	Q0	89084283	41	49.06677048910885	TF_idf
OHSU2 	Q0	90038535	42	48.94026291233797	TF_idf
OHSU2 	Q0	89075358	43	48.75285420821541	TF_idf
OHSU2 	Q0	89149416	44	48.09040893245397	TF_idf
OHSU2 	Q0	90259012	45	47.80211052716296	TF_idf
OHSU2 	Q0	88307420	46	47.750547652320165	TF_idf
OHSU2 	Q0	91198515	47	47.750547652320165	TF_idf
OHSU2 	Q0	90024695	48	47.711244701854824	TF_idf
OHSU2 	Q0	91144073	49	47.60338905006611	TF_idf
OHSU3 	Q0	91147584	0	142.18677254485507	TF_idf
OHSU3 	Q0	90023527	1	132.8249012790446	TF_idf
OHSU3 	Q0	91367211	2	127.7425358384794	TF_idf
OHSU3 	Q0	88009133	3	124.23589602559142	TF_idf
OHSU3 	Q0	90262944	4	123.82225585745027	TF_idf
OHSU3 	Q0	90240572	5	117.9015133872426	TF_idf
OHSU3 	Q0	89349262	6	117.8500438689614	TF_idf
OHSU3 	Q0	89292205	7	108.96822390306193	TF_idf
OHSU3 	Q0	90063108	8	105.94756989396244	TF_idf
OHSU3 	Q0	89297287	9	102.28489864577666	TF_idf
OHSU3 	Q0	88091264	10	100.70719850477482	TF_idf
OHSU3 	Q0	91189191	11	99.72798761144472	TF_idf
OHSU3 	Q0	88294302	12	93.28818377847773	TF_idf
OHSU3 	Q0	90203334	13	92.58284413361335	TF_idf
OHSU3 	Q0	91128098	14	89.78560411308126	TF_idf
OHSU3 	Q0	89015716	15	88.75598469590011	TF_idf
OHSU3 	Q0	88230682	16	87.30879295519024	TF_idf
OHSU3 	Q0	91081920	17	85.63638436270502	TF_idf
OHSU3 	Q0	91165839	18	82.15447483146141	TF_idf
OHSU3 	Q0	90355087	19	82.15447483146141	TF_idf
OHSU3 	Q0	90350721	20	79.84164262528206	TF_idf
OHSU3 	Q0	91306954	21	79.39846610107396	TF_idf
OHSU3 	Q0	90187243	22	79.37982440473597	TF_idf
OHSU3 	Q0	90112688	23	78.0736593171952	TF_idf
OHSU3 	Q0	90322559	24	75.6678598684222	TF_idf
OHSU3 	Q0	90030861	25	74.32122169630573	TF_idf
OHSU3 	Q0	91016198	26	73.48831257337062	TF_idf
OHSU3 	Q0	88021080	27	73.28212857234327	TF_idf
OHSU3 	Q0	89227332	28	72.23183902100925	TF_idf
OHSU3 	Q0	91096830	29	71.1215286908543	TF_idf
OHSU3 	Q0	90379200	30	70.55783242817597	TF_idf
OHSU3 	Q0	88023061	31	69.39180546297787	TF_idf
OHSU3 	Q0	89146778	32	67.7148965132947	TF_idf
OHSU3 	Q0	88251222	33	66.74156193296709	TF_idf
OHSU3 	Q0	88071561	34	66.62433387105104	TF_idf
OHSU3 	Q0	89206454	35	66.57985590149538	TF_idf
OHSU3 	Q0	88251499	36	66.3385107073303	TF_idf
OHSU3 	Q0	90049631	37	66.27614652932012	TF_idf
OHSU3 	Q0	89198634	38	66.17680467585859	TF_idf
OHSU3 	Q0	91245317	39	64.53977575847664	TF_idf
OHSU3 	Q0	90070672	40	64.53977575847664	TF_idf
OHSU3 	Q0	88076024	41	64.43901295206744	TF_idf
OHSU3 	Q0	89116274	42	63.679323383814705	TF_idf
OHSU3 	Q0	88293161	43	63.046615400159155	TF_idf
OHSU3 	Q0	91009985	44	62.303134108073124	TF_idf
OHSU3 	Q0	88071562	45	62.192897594882616	TF_idf
OHSU3 	Q0	88172346	46	62.14841962532695	TF_idf
OHSU3 	Q0	91190163	47	62.14360430675462	TF_idf
OHSU3 	Q0	88076272	48	61.03719609308019	TF_idf
OHSU3 	Q0	90252275	49	60.32045403763097	TF_idf
OHSU4 	Q0	91303201	0	142.27948520461936	TF_idf
OHSU4 	Q0	91158359	1	121.90444497551289	TF_idf
OHSU4 	Q0	90054688	2	105.12658161912591	TF_idf
OHSU4 	Q0	90294869	3	104.5767502307176	TF_idf
OHSU4 	Q0	90069830	4	94.25127399520868	TF_idf
OHSU4 	Q0	90045364	5	85.87064074613218	TF_idf
OHSU4 	Q0	88110278	6	80.5054177796726	TF_idf
OHSU4 	Q0	91253500	7	73.42178563655438	TF_idf
OHSU4 	Q0	91361260	8	67.4897418680532	TF_idf
OHSU4 	Q0	90080877	9	67.14807242909997	TF_idf
OHSU4 	Q0	89022905	10	67.11527114555237	TF_idf
OHSU4 	Q0	88290980	11	66.32600197582683	TF_idf
OHSU4 	Q0	91157419	12	65.38079146214605	TF_idf
OHSU4 	Q0	90220784	13	64.78281564484303	TF_idf
OHSU4 	Q0	91309567	14	63.292246548702195	TF_idf
OHSU4 	Q0	88283040	15	63.04319658364641	TF_idf
OHSU4 	Q0	90079999	16	62.333967527434346	TF_idf
OHSU4 	Q0	91292416	17	60.547197283819365	TF_idf
OHSU4 	Q0	89090775	18	60.547197283819365	TF_idf
OHSU4 	Q0	89090802	19	60.547197283819365	TF_idf
OHSU4 	Q0	89045465	20	60.48130734609224	TF_idf
OHSU4 	Q0	91349874	21	59.97408007023505	TF_idf
OHSU4 	Q0	90126606	22	58.774729673124966	TF_idf
OHSU4 	Q0	89325177	23	58.20985750711846	TF_idf
OHSU4 	Q0	89068935	24	58.07822623517387	TF_idf
OHSU4 	Q0	90345033	25	57.68938677866825	TF_idf
OHSU4 	Q0	88214440	26	56.27312094155853	TF_idf
OHSU4 	Q0	88092713	27	53.71985613944167	TF_idf
OHSU4 	Q0	90338329	28	53.349437067254485	TF_idf
OHSU4 	Q0	89206457	29	52.881937880445896	TF_idf
OHSU4 	Q0	89015539	30	52.675796028054414	TF_idf
OHSU4 	Q0	88307809	31	52.4886977052603	TF_idf
OHSU4 	Q0	90298861	32	52.4886977052603	TF_idf
OHSU4 	Q0	89034877	33	52.4042265535737	TF_idf
OHSU4 	Q0	89119391	34	51.43952676323185	TF_idf
OHSU4 	Q0	89142037	35	51.03765717529499	TF_idf
OHSU4 	Q0	89210525	36	49.672245796277934	TF_idf
OHSU4 	Q0	91041009	37	49.64610051617361	TF_idf
OHSU4 	Q0	91108509	38	49.55307205186585	TF_idf
OHSU4 	Q0	90131486	39	49.175653631323755	TF_idf
OHSU4 	Q0	90062567	40	49.12174481748552	TF_idf
OHSU4 	Q0	89147066	41	49.04921544488933	TF_idf
OHSU4 	Q0	89210482	42	48.11257604141828	TF_idf
OHSU4 	Q0	88046409	43	48.07448898222354	TF_idf
OHSU4 	Q0	89361466	44	48.07448898222354	TF_idf
OHSU4 	Q0	89100938	45	48.07448898222354	TF_idf
OHSU4 	Q0	89088532	46	47.88547555266295	TF_idf
OHSU4 	Q0	90206001	47	47.88547555266295	TF_idf
OHSU4 	Q0	91249096	48	47.88547555266295	TF_idf
OHSU4 	Q0	88109270	49	47.57063237524702	TF_idf
OHSU5 	Q0	91051706	0	188.19387710775993	TF_idf
OHSU5 	Q0	90350732	1	186.75601453097477	TF_idf
OHSU5 	Q0	91090577	2	129.07326272923734	TF_idf
OHSU5 	Q0	90173364	3	128.66492533361696	TF_idf
OHSU5 	Q0	90295543	4	128.5700501573773	TF_idf
OHSU5 	Q0	90191472	5	122.31765293943873	TF_idf
OHSU5 	Q0	90366906	6	113.3409456156916	TF_idf
OHSU5 	Q0	88063790	7	112.2451287682647	TF_idf
OHSU5 	Q0	88195960	8	108.90143175530085	TF_idf
OHSU5 	Q0	89314100	9	106.03805132981104	TF_idf
OHSU5 	Q0	91178879	10	105.23966301868148	TF_idf
OHSU5 	Q0	91019794	11	103.89953755616526	TF_idf
OHSU5 	Q0	91118843	12	101.18284389902497	TF_idf
OHSU5 	Q0	91283653	13	101.16560205176694	TF_idf
OHSU5 	Q0	89119396	14	98.38580573766825	TF_idf
OHSU5 	Q0	91152329	15	97.41828213271714	TF_idf
OHSU5 	Q0	88142060	16	97.0765508022127	TF_idf
OHSU5 	Q0	91098853	17	96.44065639476229	TF_idf
OHSU5 	Q0	89051315	18	96.21300951179204	TF_idf
OHSU5 	Q0	90102639	19	96.21193895676126	TF_idf
OHSU5 	Q0	88201371	20	95.68805039732179	TF_idf
OHSU5 	Q0	91016084	21	95.68729331691777	TF_idf
OHSU5 	Q0	90276366	22	93.91428349795429	TF_idf
OHSU5 	Q0	90235346	23	93.28751534290431	TF_idf
OHSU5 	Q0	91271344	24	92.26082376694687	TF_idf
OHSU5 	Q0	90222338	25	91.37366500839939	TF_idf
